id,SalePrice
2658,351579.3569939025
2718,173326.24148622632
2414,210997.04626089553
1989,579226.2725570818
625,173393.3626927836
333,70111.16191655055
1327,363130.37763863243
858,216968.66337418763
95,211742.5947488412
1568,161622.3622846737
2482,163241.24252038222
1364,488702.64406043425
2584,153955.18945694435
818,270131.7076468727
2673,557586.9097430273
2089,398272.3920651353
1297,206218.0799365716
790,106558.05275640864
2616,361014.02823680977
720,778172.2238659634
222,336724.8229766571
557,114799.75528198219
1148,214737.1665592231
2766,184098.89440806114
534,186332.58088009054
1452,119072.9761570844
630,628480.704467851
2648,764638.4454393621
125,157191.7937338614
1904,58232.5455914686
1670,98407.46217674819
756,218505.09669858965
717,928145.9710878454
1032,319944.1849498796
852,215163.91681040544
1731,173977.29211239712
2639,451436.80236020236
2071,87870.54787766625
1267,378667.6283715317
1851,199245.74208019578
567,165864.94828964598
2439,219604.70153015986
1898,384090.18884054024
647,439565.5232398814
2256,235985.04261519032
979,294961.6116222774
1444,233534.41284982103
2485,128042.19786225386
157,368503.96516087
88,118305.55979019552
2003,222715.00913746466
186,829575.8145695351
1425,236497.18851986233
2695,446262.8106286154
738,267021.09987263096
395,356157.17527994
1353,295825.91382499586
1878,282886.3154850503
390,165738.43466812675
1456,240925.23351450294
1103,343636.2737164405
1387,293228.3051513378
2070,367935.3373536408
1199,183591.19745019497
2479,190125.6477345388
501,339785.16246697254
2362,93222.73827122813
1718,221744.5492250419
2188,507944.55848399946
1483,181080.1478581027
2557,230822.5998258167
437,337484.56458908983
2224,213297.03290733814
1628,196033.43406725058
397,124054.76039242311
587,249367.8034133978
971,410169.76427792764
2611,281044.1218517445
1887,87369.29231668357
2399,363900.5163947289
2148,206870.98117253915
304,421743.94345459493
1997,554573.4574185417
2817,606342.0039190917
1431,205759.3614980434
427,316400.2589281505
263,118908.83046951084
598,203559.50439023323
2895,242714.3063570332
687,370413.01757489727
1822,347003.7427787621
2191,595380.9297105249
179,453930.43995771406
1009,222583.11352304745
2010,449608.3008335527
1991,268177.0570539584
1411,171673.0872131348
1721,219600.73934977513
1144,199378.59618303285
593,224858.2993042572
575,504410.1735262838
1249,190145.20210671326
1604,124384.2658539221
1064,424234.2574882005
1923,143857.591044603
1988,396984.56887360144
2325,188382.70786291963
114,204898.4607107265
2700,154479.90189801788
217,131295.9345091326
343,177139.77837172977
386,227745.6881412298
2005,397791.7879114646
2908,127857.15708304821
1814,256930.61669481336
2446,448579.38871983107
208,684836.2937925453
1679,88361.9894604275
822,313140.2884067835
6,201263.66615893508
1781,382380.53865849116
2397,286252.76233687805
2340,284310.67994131753
1618,164161.3499656273
2843,340046.4138711478
1061,350895.48261330434
2786,125700.78292707913
1935,423724.8075127716
1341,544324.4445912666
521,261029.40540204727
2136,144381.62198497285
996,195355.6492532883
227,147071.50688868223
135,417336.23917937314
1167,149436.98605034605
294,475967.152787504
1776,185410.88709793283
540,175080.7919866611
1717,217867.6188899731
2303,124600.45276153748
116,392298.82512602303
127,408502.5862334359
1371,631649.95954421
1014,151351.85170842777
1507,332924.31834249804
702,139782.4245740745
750,335023.1498045057
261,155688.5290050814
1559,211359.50051215207
577,229500.32928503098
2812,201915.21836456846
2080,163336.98755936534
1368,537794.0135682045
2376,125966.0660240976
659,578462.6126406535
1235,132794.41737815976
332,61476.95390386268
1917,387931.8549746852
2094,262091.3036840389
1460,273198.525196202
1471,232126.53343729582
1509,391895.0019923141
1922,414949.5055041185
433,446271.01961043384
460,259110.55801627273
1116,229855.85046085832
1137,172335.0414155811
53,170596.79947416918
2354,264391.8132118324
1475,190933.90095612415
1761,472833.7204804657
842,144709.98380503137
2739,189534.39817677034
2509,155009.81200334625
1007,221928.10990936615
2610,292980.3997669297
1952,260766.45732554107
2719,170482.59171361427
2921,68109.17612686017
1966,135740.81274698427
292,235002.0635655325
1204,193732.94767920004
1829,425432.77192444843
2419,187837.0792068611
391,163013.45627738754
798,178941.415345427
481,208874.67328233036
193,660714.2430728014
555,123907.68665441369
899,51727.99788355612
2357,181240.188468952
328,119634.53533510516
1356,565491.8370019258
1154,107640.49368502283
1730,187568.85033724445
2249,158559.26277947729
1119,289715.36003129487
2856,204177.11249724834
1394,293836.1742383767
2587,113255.59959237838
61,302085.41814025166
2661,705364.473992297
2711,126104.4096371815
1147,193272.7003286691
757,616039.8415515331
2623,92394.57156541113
2378,130455.62505794466
1413,358043.61048942246
1722,208830.10150151546
1112,225248.59796779245
1623,199168.34195973753
1201,214344.07643150951
1513,594275.5668648034
957,370410.348632633
1171,268700.47081864683
1145,211303.49397806515
2726,241101.90673585385
703,389752.0134491086
760,245462.12064951594
1964,392090.05022291397
2512,181341.94726943254
159,150457.67757037378
1281,177313.71927519637
468,201242.93287473233
290,177493.02991836364
665,279995.2718797919
1463,241286.89847004443
1792,221817.146470447
923,153089.84916174252
500,283951.0098459227
1408,540504.0072912334
331,67493.63123092813
170,444753.7898982933
2192,90902.73058009375
2571,693399.2629700657
2314,183767.73509716502
2647,222012.673468357
422,395128.8351134391
2457,344621.5540226273
1838,196790.06650197014
2805,240007.17718640884
1645,155660.6855349492
1711,302867.51114109106
2825,248189.64229411233
322,311692.5277351386
2103,243298.31440762803
342,112711.72247131025
